2,85,FRAG_BODY_SINGLE,0,7,61,2017/05/07 20:00,2017/05/07 21:40,1,1.5,0.0,nsd
2,116,FRAG_BODY_CONNECT,0,21,60,2017/05/06 08:00,2017/05/06 16:10,2,3.0,0.0,nsd
2,116,FRAG_BODY_CONNECT,0,60,61,2017/05/06 17:10,2017/05/06 21:30,2,2.0,0.0,nsd
2,116,FRAG_BODY_CONNECT,0,61,30,2017/05/07 07:10,2017/05/07 11:20,2,2.0,0.0,nsd
2,116,FRAG_BODY_CONNECT,0,30,61,2017/05/07 12:15,2017/05/07 16:15,2,2.0,0.0,nsd
2,116,FRAG_BODY_SINGLE,0,61,72,2017/05/07 17:20,2017/05/07 20:10,1,1.0,0.0,nsd
2,116,FRAG_BODY_SINGLE,0,72,61,2017/05/07 21:10,2017/05/07 23:55,1,1.0,0.0,nsd
4,22,FRAG_BODY_SINGLE,0,25,49,2017/05/06 16:10,2017/05/06 19:05,1,1.0,0.0,nsd
4,22,FRAG_BODY_SINGLE,0,49,24,2017/05/06 21:50,2017/05/07 07:15,1,2.0,0.0,nsd
4,22,FRAG_BODY_SINGLE,0,24,49,2017/05/07 09:15,2017/05/07 18:55,1,2.0,0.0,nsd
4,22,FRAG_BODY_SINGLE,0,49,23,2017/05/07 22:00,2017/05/08 07:15,1,2.0,0.0,nsd
4,20,FRAG_BODY_SINGLE,0,49,1,2017/05/06 21:40,2017/05/07 09:40,1,2.0,0.0,nsd
4,20,FRAG_BODY_SINGLE,0,1,49,2017/05/07 16:55,2017/05/08 06:10,1,2.0,0.0,nsd
2,64,FRAG_BODY_CONNECT,0,49,45,2017/05/06 11:35,2017/05/06 17:10,2,2.0,0.0,nsd
2,64,FRAG_BODY_CONNECT,0,45,49,2017/05/06 17:55,2017/05/06 23:00,2,2.0,0.0,nsd
2,64,FRAG_BODY_SINGLE,0,49,8,2017/05/07 08:50,2017/05/07 12:45,1,1.5,0.0,nsd
2,64,FRAG_BODY_SINGLE,0,8,49,2017/05/07 13:55,2017/05/07 18:05,1,1.5,0.0,nsd
2,64,FRAG_BODY_SINGLE,0,49,31,2017/05/07 19:05,2017/05/07 20:30,1,1.0,0.0,nsd
2,64,FRAG_BODY_SINGLE,0,31,49,2017/05/07 22:00,2017/05/07 23:20,1,1.0,0.0,nsd
2,136,FRAG_BODY_CONNECT,0,77,50,2017/05/06 14:25,2017/05/06 20:30,2,2.0,0.0,nsd
2,136,FRAG_BODY_CONNECT,0,50,78,2017/05/07 08:05,2017/05/07 12:10,2,2.0,0.0,nsd
2,136,FRAG_BODY_CONNECT,0,78,50,2017/05/07 13:10,2017/05/07 17:15,2,2.0,0.0,nsd
2,35,FRAG_BODY_SINGLE,0,8,49,2017/05/06 13:55,2017/05/06 18:05,1,1.5,0.0,nsd
2,35,FRAG_BODY_SINGLE,0,49,63,2017/05/06 20:05,2017/05/06 21:00,1,1.0,0.0,nsd
2,35,FRAG_BODY_SINGLE,0,63,25,2017/05/06 21:50,2017/05/07 00:15,1,1.0,0.0,nsd
2,35,FRAG_BODY_SINGLE,0,25,49,2017/05/07 06:45,2017/05/07 09:55,1,1.0,0.0,nsd
2,35,FRAG_BODY_CONNECT,0,49,43,2017/05/07 11:05,2017/05/07 16:05,2,2.0,0.0,nsd
2,35,FRAG_BODY_CONNECT,0,43,49,2017/05/07 17:00,2017/05/07 21:35,2,2.0,0.0,nsd
4,3,FRAG_BODY_SINGLE,0,49,25,2017/05/07 07:00,2017/05/07 09:50,1,1.0,0.0,nsd
4,3,FRAG_BODY_SINGLE,0,25,49,2017/05/07 10:55,2017/05/07 14:00,1,1.0,0.0,nsd
4,3,FRAG_BODY_SINGLE,0,49,25,2017/05/07 17:00,2017/05/07 20:05,1,1.0,0.0,nsd
4,3,FRAG_BODY_SINGLE,0,25,50,2017/05/07 21:25,2017/05/08 00:10,1,1.0,0.0,nsd
2,63,FRAG_BODY_SINGLE,0,25,61,2017/05/06 17:15,2017/05/06 20:15,1,1.0,0.0,nsd
2,63,FRAG_BODY_SINGLE,0,61,25,2017/05/06 22:10,2017/05/07 01:05,1,1.0,0.0,nsd
2,63,FRAG_BODY_CONNECT,0,25,49,2017/05/07 06:50,2017/05/07 12:10,2,2.0,0.0,nsd
2,63,FRAG_BODY_CONNECT,0,49,79,2017/05/07 13:10,2017/05/07 18:20,2,2.0,0.0,nsd
2,63,FRAG_BODY_CONNECT,0,79,50,2017/05/07 19:15,2017/05/07 23:50,2,2.0,0.0,nsd
2,81,FRAG_BODY_SINGLE,0,49,30,2017/05/06 15:45,2017/05/06 18:35,1,1.0,0.0,nsd
2,81,FRAG_BODY_SINGLE,0,30,49,2017/05/06 19:25,2017/05/06 22:05,1,1.0,0.0,nsd
2,81,FRAG_BODY_CONNECT,0,49,77,2017/05/07 07:05,2017/05/07 12:40,2,2.0,0.0,nsd
2,81,FRAG_BODY_CONNECT,0,77,67,2017/05/07 13:30,2017/05/07 19:20,2,2.0,0.0,nsd
2,81,FRAG_BODY_SINGLE,0,67,61,2017/05/07 20:55,2017/05/07 23:20,1,1.0,0.0,nsd
2,111,FRAG_BODY_CONNECT,0,27,20,2017/05/06 14:05,2017/05/06 23:00,2,3.0,0.0,nsd
2,111,FRAG_BODY_SINGLE,0,20,50,2017/05/07 08:25,2017/05/07 13:40,1,1.5,0.0,nsd
2,111,FRAG_BODY_SINGLE,0,50,9,2017/05/07 14:35,2017/05/07 17:25,1,1.5,0.0,nsd
2,111,FRAG_BODY_SINGLE,0,9,50,2017/05/07 18:25,2017/05/07 21:25,1,1.5,0.0,nsd
4,21,FRAG_BODY_SINGLE,0,25,36,2017/05/06 15:20,2017/05/06 18:40,1,1.0,0.0,nsd
4,21,FRAG_BODY_SINGLE,0,36,25,2017/05/06 19:40,2017/05/06 23:05,1,1.0,0.0,nsd
4,21,FRAG_BODY_SINGLE,0,25,62,2017/05/07 08:35,2017/05/07 10:55,1,1.0,0.0,nsd
4,21,FRAG_BODY_SINGLE,0,62,25,2017/05/07 11:55,2017/05/07 14:10,1,1.0,0.0,nsd
4,21,FRAG_BODY_SINGLE,0,25,50,2017/05/07 16:20,2017/05/07 19:05,1,1.0,0.0,nsd
4,21,FRAG_BODY_SINGLE,0,50,24,2017/05/07 21:45,2017/05/08 07:15,1,2.0,0.0,nsd
2,128,FRAG_BODY_CONNECT,0,76,32,2017/05/06 13:45,2017/05/06 19:05,2,2.0,0.0,nsd
2,128,FRAG_BODY_SINGLE,0,32,25,2017/05/06 22:00,2017/05/07 00:25,1,1.0,0.0,nsd
2,128,FRAG_BODY_SINGLE,0,25,32,2017/05/07 06:45,2017/05/07 09:25,1,1.0,0.0,nsd
2,128,FRAG_BODY_CONNECT,0,32,76,2017/05/07 12:05,2017/05/07 16:40,2,2.0,0.0,nsd
2,128,FRAG_BODY_CONNECT,0,76,36,2017/05/07 17:25,2017/05/07 23:50,2,2.0,0.0,nsd
2,142,FRAG_BODY_CONNECT,0,26,49,2017/05/06 13:25,2017/05/06 18:35,2,2.0,0.0,nsd
2,142,FRAG_BODY_CONNECT,0,49,76,2017/05/07 07:25,2017/05/07 12:15,2,2.0,0.0,nsd
2,142,FRAG_BODY_CONNECT,0,76,32,2017/05/07 13:45,2017/05/07 19:05,2,2.0,0.0,nsd
2,142,FRAG_BODY_SINGLE,0,32,25,2017/05/07 22:00,2017/05/08 00:25,1,1.0,0.0,nsd
2,125,FRAG_BODY_CONNECT,0,32,76,2017/05/06 12:05,2017/05/06 16:40,2,2.0,0.0,nsd
2,125,FRAG_BODY_CONNECT,0,76,36,2017/05/06 17:25,2017/05/06 23:50,2,2.0,0.0,nsd
2,125,FRAG_BODY_CONNECT,0,36,76,2017/05/07 06:35,2017/05/07 12:25,2,2.0,0.0,nsd
2,125,FRAG_BODY_CONNECT,0,76,49,2017/05/07 13:15,2017/05/07 18:10,2,2.0,0.0,nsd
2,125,FRAG_BODY_SINGLE,0,49,33,2017/05/07 18:50,2017/05/07 20:30,1,1.0,0.0,nsd
2,125,FRAG_BODY_SINGLE,0,33,49,2017/05/07 21:20,2017/05/07 22:55,1,1.0,0.0,nsd
2,1,FRAG_BODY_CONNECT,0,77,41,2017/05/07 07:20,2017/05/07 15:25,2,2.0,0.0,nsd
2,1,FRAG_BODY_CONNECT,0,41,77,2017/05/07 16:25,2017/05/07 23:15,2,2.0,0.0,nsd
2,71,FRAG_BODY_CONNECT,0,50,75,2017/05/06 16:00,2017/05/06 23:25,2,2.0,0.0,nsd
2,71,FRAG_BODY_CONNECT,0,75,49,2017/05/07 07:55,2017/05/07 14:15,2,2.0,0.0,nsd
2,71,FRAG_BODY_SINGLE,0,49,10,2017/05/07 15:55,2017/05/07 18:45,1,1.5,0.0,nsd
2,71,FRAG_BODY_SINGLE,0,10,49,2017/05/07 19:45,2017/05/07 22:40,1,1.5,0.0,nsd
4,25,FRAG_BODY_SINGLE,0,25,50,2017/05/06 16:20,2017/05/06 19:05,1,1.0,0.0,nsd
4,25,FRAG_BODY_SINGLE,0,50,25,2017/05/07 12:00,2017/05/07 15:00,1,1.0,0.0,nsd
4,25,FRAG_BODY_SINGLE,0,25,49,2017/05/07 16:10,2017/05/07 19:05,1,1.0,0.0,nsd
4,138,FRAG_BODY_SINGLE,0,3,50,2017/05/07 01:55,2017/05/07 17:25,1,2.0,0.0,nsd
2,86,FRAG_BODY_SINGLE,0,61,62,2017/05/06 19:30,2017/05/06 21:00,1,1.0,0.0,nsd
2,86,FRAG_BODY_SINGLE,0,62,61,2017/05/06 22:00,2017/05/06 23:40,1,1.0,0.0,nsd
2,86,FRAG_BODY_SINGLE,0,61,66,2017/05/07 07:10,2017/05/07 08:35,1,1.0,0.0,nsd
2,86,FRAG_BODY_SINGLE,0,66,61,2017/05/07 09:25,2017/05/07 11:00,1,1.0,0.0,nsd
2,86,FRAG_BODY_SINGLE,0,61,25,2017/05/07 13:15,2017/05/07 16:15,1,1.0,0.0,nsd
2,86,FRAG_BODY_SINGLE,0,25,61,2017/05/07 17:15,2017/05/07 20:15,1,1.0,0.0,nsd
2,86,FRAG_BODY_SINGLE,0,61,25,2017/05/07 21:30,2017/05/08 00:15,1,1.0,0.0,nsd
4,23,FRAG_BODY_SINGLE,0,2,49,2017/05/06 18:35,2017/05/07 06:10,1,2.0,0.0,nsd
4,23,FRAG_BODY_SINGLE,0,49,25,2017/05/07 11:00,2017/05/07 13:50,1,1.0,0.0,nsd
4,23,FRAG_BODY_SINGLE,0,25,36,2017/05/07 15:20,2017/05/07 18:40,1,1.0,0.0,nsd
4,23,FRAG_BODY_SINGLE,0,36,25,2017/05/07 19:40,2017/05/07 23:05,1,1.0,0.0,nsd
4,2,FRAG_BODY_SINGLE,0,50,25,2017/05/07 07:30,2017/05/07 10:20,1,1.0,0.0,nsd
4,2,FRAG_BODY_SINGLE,0,25,50,2017/05/07 11:35,2017/05/07 14:35,1,1.0,0.0,nsd
4,2,FRAG_BODY_SINGLE,0,50,25,2017/05/07 16:00,2017/05/07 18:50,1,1.0,0.0,nsd
4,2,FRAG_BODY_SINGLE,0,25,49,2017/05/07 20:05,2017/05/07 23:15,1,1.0,0.0,nsd
3,28,FRAG_BODY_SINGLE,0,49,25,2017/05/06 17:00,2017/05/06 20:05,1,1.0,0.0,nsd
3,28,FRAG_BODY_SINGLE,0,25,50,2017/05/06 21:25,2017/05/07 00:10,1,1.0,0.0,nsd
3,28,FRAG_BODY_SINGLE,0,50,25,2017/05/07 14:30,2017/05/07 17:15,1,1.0,0.0,nsd
3,28,FRAG_BODY_SINGLE,0,25,49,2017/05/07 18:55,2017/05/07 22:00,1,1.0,0.0,nsd
2,89,FRAG_BODY_CONNECT,0,15,78,2017/05/06 16:15,2017/05/06 21:30,2,3.0,0.0,nsd
2,89,FRAG_BODY_CONNECT,0,78,15,2017/05/07 09:45,2017/05/07 15:10,2,3.0,0.0,nsd
2,89,FRAG_BODY_CONNECT,0,15,27,2017/05/07 16:20,2017/05/07 22:15,2,3.0,0.0,nsd
2,52,FRAG_BODY_CONNECT,0,61,48,2017/05/06 15:10,2017/05/06 19:05,2,2.0,0.0,nsd
2,52,FRAG_BODY_CONNECT,0,48,61,2017/05/06 20:10,2017/05/06 23:55,2,2.0,0.0,nsd
2,52,FRAG_BODY_CONNECT,0,61,67,2017/05/07 07:45,2017/05/07 11:40,2,2.0,0.0,nsd
2,52,FRAG_BODY_CONNECT,0,67,61,2017/05/07 13:05,2017/05/07 16:55,2,2.0,0.0,nsd
2,52,FRAG_BODY_CONNECT,0,61,27,2017/05/07 19:20,2017/05/08 00:05,2,2.0,0.0,nsd
3,27,FRAG_BODY_SINGLE,0,50,25,2017/05/07 10:00,2017/05/07 12:50,1,1.0,0.0,nsd
3,27,FRAG_BODY_SINGLE,0,25,50,2017/05/07 13:50,2017/05/07 16:40,1,1.0,0.0,nsd
2,137,FRAG_BODY_CONNECT,1,27,34,2017/05/06 11:45,2017/05/06 17:30,2,2.0,0.0,nsd
2,137,FRAG_BODY_CONNECT,1,34,27,2017/05/06 18:20,2017/05/06 23:45,2,2.0,0.0,nsd
2,137,FRAG_BODY_CONNECT,1,27,41,2017/05/07 07:25,2017/05/07 13:05,2,2.0,0.0,nsd
2,137,FRAG_BODY_CONNECT,1,41,27,2017/05/07 13:55,2017/05/07 19:40,2,2.0,0.0,nsd
2,11,FRAG_BODY_CONNECT,0,21,52,2017/05/06 15:50,2017/05/06 22:40,2,3.0,0.0,nsd
2,11,FRAG_BODY_CONNECT,0,52,21,2017/05/07 08:05,2017/05/07 14:50,2,3.0,0.0,nsd
2,11,FRAG_BODY_CONNECT,0,21,52,2017/05/07 15:50,2017/05/07 22:40,2,3.0,0.0,nsd
2,61,FRAG_BODY_SINGLE,0,52,67,2017/05/06 16:05,2017/05/06 18:30,1,1.0,0.0,nsd
2,61,FRAG_BODY_SINGLE,0,67,52,2017/05/06 19:30,2017/05/06 21:50,1,1.0,0.0,nsd
2,61,FRAG_BODY_CONNECT,0,52,43,2017/05/07 07:15,2017/05/07 11:55,2,2.0,0.0,nsd
2,61,FRAG_BODY_CONNECT,0,43,52,2017/05/07 12:40,2017/05/07 17:00,2,2.0,0.0,nsd
2,61,FRAG_BODY_SINGLE,0,52,25,2017/05/07 18:00,2017/05/07 20:20,1,1.0,0.0,nsd
2,61,FRAG_BODY_SINGLE,0,25,52,2017/05/07 21:35,2017/05/07 23:45,1,1.0,0.0,nsd
2,60,FRAG_BODY_SINGLE,0,52,67,2017/05/06 20:30,2017/05/06 22:55,1,1.0,0.0,nsd
2,60,FRAG_BODY_SINGLE,0,67,52,2017/05/07 08:45,2017/05/07 11:00,1,1.0,0.0,nsd
2,60,FRAG_BODY_CONNECT,0,52,45,2017/05/07 13:35,2017/05/07 18:25,2,2.0,0.0,nsd
2,60,FRAG_BODY_CONNECT,0,45,52,2017/05/07 19:10,2017/05/07 23:45,2,2.0,0.0,nsd
2,114,FRAG_BODY_CONNECT,0,34,50,2017/05/06 12:40,2017/05/06 16:10,2,2.0,0.0,nsd
2,114,FRAG_BODY_SINGLE,0,50,46,2017/05/06 17:25,2017/05/06 20:10,1,1.0,0.0,nsd
2,114,FRAG_BODY_SINGLE,0,46,50,2017/05/06 21:15,2017/05/07 00:05,1,1.0,0.0,nsd
2,114,FRAG_BODY_CONNECT,0,50,43,2017/05/07 07:55,2017/05/07 12:55,2,2.0,0.0,nsd
2,114,FRAG_BODY_CONNECT,0,43,50,2017/05/07 13:40,2017/05/07 18:25,2,2.0,0.0,nsd
2,114,FRAG_BODY_SINGLE,0,50,25,2017/05/07 21:00,2017/05/08 00:05,1,1.0,0.0,nsd
2,87,FRAG_BODY_CONNECT,0,22,46,2017/05/06 09:20,2017/05/06 17:30,2,3.0,0.0,nsd
2,87,FRAG_BODY_CONNECT,0,46,61,2017/05/06 19:35,2017/05/06 23:55,2,2.0,0.0,nsd
2,87,FRAG_BODY_SINGLE,0,61,68,2017/05/07 07:40,2017/05/07 09:50,1,1.0,0.0,nsd
2,87,FRAG_BODY_SINGLE,0,68,61,2017/05/07 10:50,2017/05/07 12:50,1,1.0,0.0,nsd
2,87,FRAG_BODY_SINGLE,0,61,11,2017/05/07 13:40,2017/05/07 16:10,1,1.5,0.0,nsd
2,87,FRAG_BODY_SINGLE,0,11,61,2017/05/07 17:10,2017/05/07 19:30,1,1.5,0.0,nsd
1,42,FRAG_BODY_SINGLE,0,49,39,2017/05/06 18:05,2017/05/06 20:05,1,1.0,0.0,nsd
1,42,FRAG_BODY_SINGLE,0,39,49,2017/05/06 20:50,2017/05/06 22:50,1,1.0,0.0,nsd
1,42,FRAG_BODY_SINGLE,0,49,53,2017/05/07 07:55,2017/05/07 09:35,1,1.0,0.0,nsd
1,42,FRAG_BODY_SINGLE,0,53,49,2017/05/07 10:35,2017/05/07 12:00,1,1.0,0.0,nsd
1,42,FRAG_BODY_CONNECT,0,49,46,2017/05/07 12:50,2017/05/07 17:20,2,2.0,0.0,nsd
1,42,FRAG_BODY_CONNECT,0,46,49,2017/05/07 18:35,2017/05/07 22:35,2,2.0,0.0,nsd
2,49,FRAG_BODY_CONNECT,0,52,48,2017/05/06 13:20,2017/05/06 18:15,2,2.0,0.0,nsd
2,49,FRAG_BODY_CONNECT,0,48,52,2017/05/06 19:15,2017/05/06 23:45,2,2.0,0.0,nsd
2,49,FRAG_BODY_CONNECT,0,52,75,2017/05/07 07:35,2017/05/07 14:55,2,2.0,0.0,nsd
2,49,FRAG_BODY_CONNECT,0,75,49,2017/05/07 15:55,2017/05/07 23:05,2,2.0,0.0,nsd
2,78,FRAG_BODY_CONNECT,0,45,50,2017/05/06 17:05,2017/05/06 21:40,2,2.0,0.0,nsd
2,78,FRAG_BODY_CONNECT,0,50,45,2017/05/07 11:20,2017/05/07 16:20,2,2.0,0.0,nsd
2,78,FRAG_BODY_CONNECT,0,45,50,2017/05/07 17:05,2017/05/07 21:40,2,2.0,0.0,nsd
2,66,FRAG_BODY_CONNECT,0,75,50,2017/05/06 17:15,2017/05/06 23:50,2,2.0,0.0,nsd
2,66,FRAG_BODY_CONNECT,0,50,76,2017/05/07 11:00,2017/05/07 16:20,2,2.0,0.0,nsd
2,66,FRAG_BODY_CONNECT,0,76,50,2017/05/07 17:10,2017/05/07 22:45,2,2.0,0.0,nsd
2,127,FRAG_BODY_CONNECT,0,42,27,2017/05/06 17:30,2017/05/06 23:40,2,2.0,0.0,nsd
2,127,FRAG_BODY_CONNECT,0,27,67,2017/05/07 07:50,2017/05/07 12:35,2,2.0,0.0,nsd
2,127,FRAG_BODY_CONNECT,0,67,27,2017/05/07 13:40,2017/05/07 18:05,2,2.0,0.0,nsd
2,127,FRAG_BODY_SINGLE,0,27,67,2017/05/07 19:05,2017/05/07 21:45,1,1.0,0.0,nsd
2,4,FRAG_BODY_CONNECT,0,67,27,2017/05/06 13:40,2017/05/06 18:10,2,2.0,0.0,nsd
2,4,FRAG_BODY_SINGLE,0,27,67,2017/05/06 19:05,2017/05/06 21:45,1,1.0,0.0,nsd
2,4,FRAG_BODY_SINGLE,0,67,27,2017/05/07 08:15,2017/05/07 10:40,1,1.0,0.0,nsd
2,4,FRAG_BODY_CONNECT,1,27,34,2017/05/07 11:45,2017/05/07 17:30,2,2.0,0.0,nsd
2,4,FRAG_BODY_CONNECT,0,34,27,2017/05/07 18:20,2017/05/07 23:45,2,2.0,0.0,nsd
2,113,FRAG_BODY_CONNECT,0,46,22,2017/05/06 14:10,2017/05/06 23:00,2,3.0,0.0,nsd
2,113,FRAG_BODY_CONNECT,0,22,46,2017/05/07 09:20,2017/05/07 17:30,2,3.0,0.0,nsd
2,113,FRAG_BODY_CONNECT,0,46,61,2017/05/07 19:35,2017/05/07 23:55,2,2.0,0.0,nsd
2,100,FRAG_BODY_CONNECT,0,30,61,2017/05/06 12:15,2017/05/06 16:15,2,2.0,0.0,nsd
2,100,FRAG_BODY_SINGLE,0,61,72,2017/05/06 17:20,2017/05/06 20:10,1,1.0,0.0,nsd
2,100,FRAG_BODY_SINGLE,0,72,61,2017/05/06 21:10,2017/05/06 23:55,1,1.0,0.0,nsd
2,100,FRAG_BODY_CONNECT,0,61,46,2017/05/07 08:10,2017/05/07 12:40,2,2.0,0.0,nsd
2,100,FRAG_BODY_CONNECT,0,46,22,2017/05/07 14:10,2017/05/07 23:00,2,3.0,0.0,nsd
2,112,FRAG_BODY_CONNECT,0,27,61,2017/05/07 07:35,2017/05/07 12:10,2,2.0,0.0,nsd
2,112,FRAG_BODY_CONNECT,0,61,44,2017/05/07 13:25,2017/05/07 18:25,2,2.0,0.0,nsd
2,112,FRAG_BODY_CONNECT,0,44,61,2017/05/07 19:10,2017/05/07 23:50,2,2.0,0.0,nsd
2,118,FRAG_BODY_CONNECT,0,20,27,2017/05/06 09:00,2017/05/06 17:55,2,3.0,0.0,nsd
2,118,FRAG_BODY_CONNECT,0,27,15,2017/05/07 10:05,2017/05/07 15:20,2,3.0,0.0,nsd
2,118,FRAG_BODY_CONNECT,0,15,78,2017/05/07 16:15,2017/05/07 21:30,2,3.0,0.0,nsd
2,97,FRAG_BODY_CONNECT,0,15,27,2017/05/06 16:20,2017/05/06 22:15,2,3.0,0.0,nsd
2,97,FRAG_BODY_SINGLE,0,27,36,2017/05/07 07:15,2017/05/07 10:35,1,1.0,0.0,nsd
2,97,FRAG_BODY_SINGLE,0,36,27,2017/05/07 11:40,2017/05/07 14:45,1,1.0,0.0,nsd
2,97,FRAG_BODY_SINGLE,0,27,46,2017/05/07 17:40,2017/05/07 19:40,1,1.0,0.0,nsd
2,97,FRAG_BODY_SINGLE,0,46,27,2017/05/07 21:05,2017/05/07 23:00,1,1.0,0.0,nsd
2,110,FRAG_BODY_CONNECT,0,60,21,2017/05/06 16:05,2017/05/06 23:30,2,3.0,0.0,nsd
2,110,FRAG_BODY_CONNECT,0,21,60,2017/05/07 08:00,2017/05/07 16:10,2,3.0,0.0,nsd
2,110,FRAG_BODY_CONNECT,0,60,61,2017/05/07 17:10,2017/05/07 21:30,2,2.0,0.0,nsd
2,119,FRAG_BODY_CONNECT,0,43,52,2017/05/06 12:40,2017/05/06 17:00,2,2.0,0.0,nsd
2,119,FRAG_BODY_CONNECT,0,52,48,2017/05/07 13:20,2017/05/07 18:15,2,2.0,0.0,nsd
2,119,FRAG_BODY_CONNECT,0,48,52,2017/05/07 19:15,2017/05/07 23:45,2,2.0,0.0,nsd
2,62,FRAG_BODY_CONNECT,0,77,67,2017/05/06 13:30,2017/05/06 19:20,2,2.0,0.0,nsd
2,62,FRAG_BODY_SINGLE,0,67,61,2017/05/06 20:55,2017/05/06 23:20,1,1.0,0.0,nsd
2,62,FRAG_BODY_SINGLE,0,61,31,2017/05/07 09:30,2017/05/07 10:55,1,1.0,0.0,nsd
2,62,FRAG_BODY_SINGLE,0,31,61,2017/05/07 11:55,2017/05/07 13:10,1,1.0,0.0,nsd
2,62,FRAG_BODY_CONNECT,0,61,48,2017/05/07 15:10,2017/05/07 19:05,2,2.0,0.0,nsd
2,62,FRAG_BODY_CONNECT,0,48,61,2017/05/07 20:10,2017/05/07 23:55,2,2.0,0.0,nsd
2,79,FRAG_BODY_CONNECT,0,61,44,2017/05/06 13:25,2017/05/06 18:25,2,2.0,0.0,nsd
2,79,FRAG_BODY_CONNECT,0,44,61,2017/05/06 19:10,2017/05/06 23:50,2,2.0,0.0,nsd
2,79,FRAG_BODY_CONNECT,0,61,78,2017/05/07 09:40,2017/05/07 14:35,2,2.0,0.0,nsd
2,79,FRAG_BODY_CONNECT,0,78,61,2017/05/07 15:25,2017/05/07 20:15,2,2.0,0.0,nsd
2,51,FRAG_BODY_SINGLE,0,61,66,2017/05/07 07:00,2017/05/07 08:25,1,1.0,0.0,nsd
2,51,FRAG_BODY_SINGLE,0,66,61,2017/05/07 09:10,2017/05/07 10:45,1,1.0,0.0,nsd
2,51,FRAG_BODY_SINGLE,0,61,62,2017/05/07 12:30,2017/05/07 14:10,1,1.0,0.0,nsd
2,51,FRAG_BODY_SINGLE,0,62,61,2017/05/07 15:15,2017/05/07 16:55,1,1.0,0.0,nsd
2,51,FRAG_BODY_SINGLE,0,61,62,2017/05/07 19:30,2017/05/07 21:00,1,1.0,0.0,nsd
2,51,FRAG_BODY_SINGLE,0,62,61,2017/05/07 22:00,2017/05/07 23:40,1,1.0,0.0,nsd
2,139,FRAG_BODY_CONNECT,0,52,72,2017/05/06 14:15,2017/05/06 18:40,2,2.0,0.0,nsd
2,139,FRAG_BODY_CONNECT,0,72,52,2017/05/06 19:40,2017/05/06 23:55,2,2.0,0.0,nsd
2,139,FRAG_BODY_CONNECT,0,52,72,2017/05/07 14:15,2017/05/07 18:40,2,2.0,0.0,nsd
2,139,FRAG_BODY_CONNECT,0,72,52,2017/05/07 19:40,2017/05/07 23:55,2,2.0,0.0,nsd
2,34,FRAG_BODY_SINGLE,0,52,68,2017/05/06 14:10,2017/05/06 16:35,1,1.0,0.0,nsd
2,34,FRAG_BODY_SINGLE,0,68,52,2017/05/06 17:20,2017/05/06 19:30,1,1.0,0.0,nsd
2,34,FRAG_BODY_SINGLE,0,52,36,2017/05/07 07:05,2017/05/07 09:20,1,1.0,0.0,nsd
2,34,FRAG_BODY_SINGLE,0,36,52,2017/05/07 10:25,2017/05/07 12:30,1,1.0,0.0,nsd
2,34,FRAG_BODY_SINGLE,0,52,68,2017/05/07 14:10,2017/05/07 16:35,1,1.0,0.0,nsd
2,34,FRAG_BODY_SINGLE,0,68,52,2017/05/07 17:20,2017/05/07 19:30,1,1.0,0.0,nsd
2,34,FRAG_BODY_SINGLE,0,52,67,2017/05/07 20:30,2017/05/07 22:55,1,1.0,0.0,nsd
1,32,FRAG_BODY_CONNECT,0,74,49,2017/05/06 14:10,2017/05/06 19:05,2,2.0,0.0,nsd
1,32,FRAG_BODY_CONNECT,0,49,74,2017/05/07 07:45,2017/05/07 13:05,2,2.0,0.0,nsd
1,32,FRAG_BODY_CONNECT,0,74,52,2017/05/07 14:10,2017/05/07 18:50,2,2.0,0.0,nsd
