374,1,378,78,60,2017/05/07 08:45,2017/05/07 09:55,57,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
378,1,374,60,49,2017/05/07 10:50,2017/05/07 13:20,57,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
2215,1,-1,49,35,2017/05/07 14:20,2017/05/07 15:55,57,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
2199,1,-1,35,49,2017/05/07 16:40,2017/05/07 18:00,57,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
232,1,-1,49,62,2017/05/07 19:00,2017/05/07 20:45,57,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
248,1,-1,62,49,2017/05/07 21:45,2017/05/07 23:35,57,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
205,1,-1,49,62,2017/05/08 08:55,2017/05/08 10:40,57,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
218,1,-1,62,49,2017/05/08 11:40,2017/05/08 13:30,57,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
201,1,-1,49,62,2017/05/08 14:30,2017/05/08 16:15,57,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
190,1,-1,62,49,2017/05/08 17:20,2017/05/08 19:10,57,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
180,1,-1,49,32,2017/05/08 22:00,2017/05/08 23:45,57,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
181,1,-1,62,49,2017/05/05 07:30,2017/05/05 09:20,58,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
890,1,-1,49,46,2017/05/05 10:20,2017/05/05 13:05,58,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
904,1,-1,46,49,2017/05/05 14:10,2017/05/05 16:55,58,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2234,1,-1,49,40,2017/05/05 18:30,2017/05/05 20:30,58,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2225,1,-1,40,49,2017/05/05 21:30,2017/05/05 23:25,58,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
246,0,-1,49,16,2017/05/06 09:30,2017/05/06 12:45,58,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
238,0,-1,16,49,2017/05/06 14:20,2017/05/06 17:30,58,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
394,1,341,49,60,2017/05/06 18:35,2017/05/06 21:10,58,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
341,1,394,60,78,2017/05/06 21:55,2017/05/06 22:50,58,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1473,0,1160,78,50,2017/05/07 08:40,2017/05/07 11:45,58,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1160,0,1473,50,16,2017/05/07 12:50,2017/05/07 16:10,58,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1183,0,1490,16,50,2017/05/07 17:10,2017/05/07 20:50,58,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1490,0,1183,50,78,2017/05/07 21:50,2017/05/08 00:15,58,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1472,0,1161,78,50,2017/05/08 08:40,2017/05/08 11:45,58,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1161,0,1472,50,16,2017/05/08 12:50,2017/05/08 16:25,58,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1184,0,1489,16,50,2017/05/08 17:25,2017/05/08 20:50,58,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1489,0,1184,50,78,2017/05/08 21:50,2017/05/09 00:15,58,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
2226,1,-1,27,36,2017/05/05 07:15,2017/05/05 10:35,102,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2230,1,-1,36,27,2017/05/05 11:40,2017/05/05 14:45,102,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2171,1,-1,27,46,2017/05/05 17:40,2017/05/05 19:40,102,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1860,1,-1,46,27,2017/05/05 21:05,2017/05/05 23:00,102,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1863,1,-1,27,36,2017/05/06 17:45,2017/05/06 21:05,102,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1577,1,-1,36,52,2017/05/06 22:05,2017/05/07 00:10,102,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1693,1,-1,52,68,2017/05/07 07:45,2017/05/07 10:10,102,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1290,1,-1,68,49,2017/05/07 11:15,2017/05/07 13:25,102,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
200,1,-1,49,62,2017/05/07 14:30,2017/05/07 16:15,102,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
188,1,-1,62,49,2017/05/07 17:20,2017/05/07 19:10,102,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2340,0,-1,49,11,2017/05/07 21:00,2017/05/07 23:30,102,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
2345,0,-1,11,49,2017/05/08 06:30,2017/05/08 08:55,102,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
328,0,-1,49,14,2017/05/08 10:00,2017/05/08 11:20,102,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
288,0,-1,14,49,2017/05/08 12:20,2017/05/08 13:40,102,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
244,1,-1,49,57,2017/05/08 15:00,2017/05/08 16:45,102,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1285,1,-1,57,49,2017/05/08 17:45,2017/05/08 19:35,102,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2341,0,-1,49,11,2017/05/08 21:00,2017/05/08 23:30,102,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1075,1,-1,50,36,2017/05/05 07:25,2017/05/05 08:45,37,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
487,1,444,36,49,2017/05/05 09:45,2017/05/05 11:05,37,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
444,1,487,49,79,2017/05/05 12:05,2017/05/05 15:35,37,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
301,1,310,79,60,2017/05/05 16:40,2017/05/05 18:20,37,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
310,1,301,60,50,2017/05/05 19:20,2017/05/05 21:30,37,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1271,1,-1,50,62,2017/05/06 14:25,2017/05/06 15:50,37,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1028,1,-1,62,36,2017/05/06 16:55,2017/05/06 19:35,37,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
987,1,-1,36,62,2017/05/06 20:35,2017/05/06 22:55,37,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
192,1,-1,62,49,2017/05/07 07:30,2017/05/07 09:20,37,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
336,1,398,49,60,2017/05/07 12:10,2017/05/07 14:40,37,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
398,1,336,60,76,2017/05/07 15:25,2017/05/07 17:20,37,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
350,1,355,76,60,2017/05/07 18:05,2017/05/07 20:05,37,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
355,1,350,60,49,2017/05/07 21:00,2017/05/07 23:25,37,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2042,1,2043,49,65,2017/05/08 07:05,2017/05/08 09:50,37,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2043,1,2042,65,77,2017/05/08 10:50,2017/05/08 12:40,37,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1940,1,1951,77,26,2017/05/08 13:30,2017/05/08 15:45,37,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1951,1,1940,26,67,2017/05/08 17:00,2017/05/08 19:20,37,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1850,1,-1,67,61,2017/05/08 20:55,2017/05/08 23:20,37,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
202,1,-1,49,62,2017/05/05 08:55,2017/05/05 10:40,56,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
214,1,-1,62,49,2017/05/05 11:40,2017/05/05 13:30,56,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1649,1,-1,49,67,2017/05/05 15:10,2017/05/05 17:40,56,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1669,1,-1,67,49,2017/05/05 18:45,2017/05/05 21:10,56,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1296,1,-1,49,62,2017/05/06 09:55,2017/05/06 11:45,56,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1258,1,-1,62,49,2017/05/06 13:15,2017/05/06 15:05,56,0,1,0,1,,0,0,,1.0,1200.0,,1,0,0,0
1148,1,-1,49,34,2017/05/06 18:10,2017/05/06 20:20,56,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
1099,1,-1,34,49,2017/05/06 21:05,2017/05/06 23:00,56,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1297,1,-1,49,62,2017/05/07 09:55,2017/05/07 11:45,56,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1300,1,-1,62,49,2017/05/07 13:15,2017/05/07 15:05,56,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
194,1,-1,49,62,2017/05/07 17:30,2017/05/07 19:15,56,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
209,1,-1,62,49,2017/05/07 20:20,2017/05/07 22:15,56,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1298,1,-1,49,62,2017/05/08 09:55,2017/05/08 11:45,56,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1301,1,-1,62,49,2017/05/08 13:15,2017/05/08 15:05,56,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1808,1,-1,49,54,2017/05/05 09:00,2017/05/05 11:15,95,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1816,1,-1,54,49,2017/05/05 12:00,2017/05/05 14:25,95,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
251,1,-1,49,62,2017/05/05 16:00,2017/05/05 17:45,95,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1612,1,-1,62,50,2017/05/05 18:55,2017/05/05 20:25,95,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1503,0,-1,50,12,2017/05/06 09:00,2017/05/06 12:00,95,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1504,0,-1,12,50,2017/05/06 13:00,2017/05/06 15:50,95,0,1,0,1,,0,1,,1.5,0.0,,0,0,0,0
1536,1,1543,50,54,2017/05/07 11:40,2017/05/07 13:55,95,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1543,1,1536,54,77,2017/05/07 15:00,2017/05/07 17:15,95,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1534,1,1539,77,54,2017/05/07 18:00,2017/05/07 20:25,95,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1539,1,1534,54,50,2017/05/07 21:20,2017/05/07 23:25,95,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1313,0,-1,50,22,2017/05/08 10:00,2017/05/08 14:45,95,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
197,0,208,22,49,2017/05/08 15:40,2017/05/08 19:55,95,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
208,0,197,49,37,2017/05/08 21:10,2017/05/08 23:20,95,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1003,1,-1,50,31,2017/05/05 11:10,2017/05/05 12:40,26,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1017,1,-1,31,50,2017/05/05 13:50,2017/05/05 15:40,26,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
226,1,-1,50,62,2017/05/05 18:30,2017/05/05 19:50,26,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
249,1,-1,62,50,2017/05/05 21:05,2017/05/05 22:35,26,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
578,1,-1,50,25,2017/05/06 16:00,2017/05/06 18:50,26,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
709,1,-1,25,49,2017/05/06 20:05,2017/05/06 23:15,26,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
204,1,-1,49,62,2017/05/07 08:55,2017/05/07 10:40,26,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
215,1,-1,62,49,2017/05/07 11:40,2017/05/07 13:30,26,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
532,1,-1,49,25,2017/05/07 15:00,2017/05/07 17:50,26,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
743,1,-1,25,50,2017/05/07 18:55,2017/05/07 21:45,26,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
573,1,-1,50,25,2017/05/08 07:30,2017/05/08 10:20,26,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
588,1,-1,25,50,2017/05/08 11:35,2017/05/08 14:35,26,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
580,1,-1,50,25,2017/05/08 16:00,2017/05/08 18:50,26,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
754,1,-1,25,49,2017/05/08 20:05,2017/05/08 23:15,26,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
267,0,220,22,49,2017/05/05 08:55,2017/05/05 13:15,8,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
220,0,267,49,27,2017/05/05 14:15,2017/05/05 17:15,8,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
589,1,-1,27,49,2017/05/05 20:35,2017/05/05 23:20,8,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1558,1,1545,49,58,2017/05/06 08:15,2017/05/06 09:55,8,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1545,1,1558,58,78,2017/05/06 10:45,2017/05/06 12:35,8,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1393,0,1347,78,49,2017/05/06 13:25,2017/05/06 16:25,8,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1347,0,1393,49,22,2017/05/06 17:50,2017/05/06 22:10,8,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
268,0,221,22,49,2017/05/07 08:55,2017/05/07 13:15,8,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
221,0,268,49,27,2017/05/07 14:15,2017/05/07 17:15,8,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
581,1,-1,27,49,2017/05/07 20:35,2017/05/07 23:20,8,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1559,1,1546,49,58,2017/05/08 08:15,2017/05/08 09:55,8,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1546,1,1559,58,78,2017/05/08 10:45,2017/05/08 12:35,8,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1394,0,1348,78,49,2017/05/08 13:25,2017/05/08 16:25,8,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1348,0,1394,49,22,2017/05/08 17:50,2017/05/08 22:10,8,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1408,0,-1,52,7,2017/05/05 09:10,2017/05/05 11:00,75,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1409,0,-1,7,52,2017/05/05 12:00,2017/05/05 13:50,75,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
2064,1,-1,52,78,2017/05/05 17:20,2017/05/05 19:25,75,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2065,1,-1,78,52,2017/05/05 20:25,2017/05/05 22:40,75,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1879,1,-1,52,31,2017/05/06 09:10,2017/05/06 11:20,75,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1898,1,-1,31,52,2017/05/06 12:35,2017/05/06 14:45,75,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2137,1,-1,52,30,2017/05/06 18:10,2017/05/06 20:20,75,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2131,1,-1,30,52,2017/05/06 21:10,2017/05/06 23:15,75,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1587,1,-1,52,36,2017/05/07 10:35,2017/05/07 13:05,75,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1091,1,-1,36,50,2017/05/07 14:10,2017/05/07 15:40,75,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1603,1,-1,50,62,2017/05/07 16:30,2017/05/07 17:55,75,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
222,1,-1,62,49,2017/05/07 19:00,2017/05/07 21:00,75,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1411,0,-1,49,7,2017/05/08 08:45,2017/05/08 10:25,75,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1424,0,-1,7,49,2017/05/08 11:25,2017/05/08 13:00,75,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1230,1,-1,49,68,2017/05/08 14:00,2017/05/08 16:05,75,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1262,1,-1,68,49,2017/05/08 16:55,2017/05/08 18:55,75,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1887,1,-1,67,36,2017/05/05 08:20,2017/05/05 10:30,117,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1167,1,-1,36,62,2017/05/05 11:35,2017/05/05 13:55,117,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
224,1,-1,62,50,2017/05/05 15:05,2017/05/05 16:30,117,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
908,1,-1,50,46,2017/05/05 17:25,2017/05/05 20:10,117,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
887,1,-1,46,50,2017/05/05 21:15,2017/05/06 00:05,117,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
392,1,339,50,54,2017/05/06 08:05,2017/05/06 10:20,117,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
339,1,392,54,78,2017/05/06 11:05,2017/05/06 12:10,117,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
387,1,388,78,54,2017/05/06 13:10,2017/05/06 14:20,117,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
388,1,387,54,50,2017/05/06 15:05,2017/05/06 17:15,117,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1268,1,-1,50,62,2017/05/07 08:00,2017/05/07 09:25,117,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1280,1,-1,62,50,2017/05/07 10:30,2017/05/07 11:55,117,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
412,1,421,50,57,2017/05/07 12:45,2017/05/07 14:10,117,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
421,1,412,57,79,2017/05/07 15:10,2017/05/07 17:30,117,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
513,1,514,79,52,2017/05/07 18:15,2017/05/07 21:05,117,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
514,1,513,52,49,2017/05/07 22:10,2017/05/07 23:40,117,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1165,1,-1,49,34,2017/05/08 11:10,2017/05/08 13:15,117,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1181,1,-1,34,49,2017/05/08 14:00,2017/05/08 16:00,117,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
657,1,675,49,66,2017/05/08 17:35,2017/05/08 19:00,117,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
675,1,657,66,25,2017/05/08 20:00,2017/05/08 22:25,117,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
926,1,942,50,38,2017/05/05 11:20,2017/05/05 13:00,53,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
942,1,926,38,45,2017/05/05 14:00,2017/05/05 16:20,53,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
972,1,979,45,38,2017/05/05 17:05,2017/05/05 19:10,53,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
979,1,972,38,50,2017/05/05 20:10,2017/05/05 21:40,53,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
319,1,278,50,60,2017/05/06 08:05,2017/05/06 10:10,53,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
278,1,319,60,79,2017/05/06 11:00,2017/05/06 12:30,53,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1942,1,1915,79,52,2017/05/06 13:35,2017/05/06 16:15,53,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1915,1,1942,52,32,2017/05/06 17:30,2017/05/06 19:25,53,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1919,1,1921,32,52,2017/05/07 09:20,2017/05/07 10:50,53,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1921,1,1919,52,79,2017/05/07 11:50,2017/05/07 14:40,53,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
465,1,481,79,49,2017/05/07 15:25,2017/05/07 19:05,53,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
481,1,465,49,36,2017/05/07 20:10,2017/05/07 21:20,53,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1123,1,-1,36,50,2017/05/07 22:25,2017/05/08 00:05,53,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1441,0,-1,50,8,2017/05/08 09:20,2017/05/08 12:40,53,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1444,0,-1,8,50,2017/05/08 13:55,2017/05/08 17:45,53,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
228,1,-1,50,62,2017/05/08 18:30,2017/05/08 19:50,53,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
236,1,-1,62,50,2017/05/08 21:05,2017/05/08 22:35,53,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
245,0,-1,49,16,2017/05/05 09:30,2017/05/05 12:50,18,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
237,0,-1,16,49,2017/05/05 13:50,2017/05/05 17:10,18,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1400,0,-1,49,18,2017/05/05 18:10,2017/05/05 23:20,18,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1418,0,-1,18,49,2017/05/06 00:30,2017/05/06 06:10,18,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
326,0,-1,49,14,2017/05/06 10:00,2017/05/06 11:20,18,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
286,0,-1,14,49,2017/05/06 12:20,2017/05/06 13:40,18,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
242,1,-1,49,57,2017/05/06 15:00,2017/05/06 16:45,18,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1283,1,-1,57,49,2017/05/06 17:45,2017/05/06 19:35,18,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
2339,0,-1,49,11,2017/05/06 21:00,2017/05/06 23:30,18,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
2344,0,-1,11,49,2017/05/07 06:30,2017/05/07 08:55,18,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1164,1,-1,49,34,2017/05/07 11:10,2017/05/07 13:15,18,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1180,1,-1,34,49,2017/05/07 14:00,2017/05/07 15:55,18,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
806,0,-1,49,11,2017/05/07 17:50,2017/05/07 20:20,18,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
762,0,-1,11,49,2017/05/07 21:20,2017/05/07 23:35,18,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
671,1,687,49,52,2017/05/08 07:30,2017/05/08 08:55,18,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
687,1,671,52,30,2017/05/08 09:55,2017/05/08 12:05,18,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
705,1,663,30,52,2017/05/08 13:05,2017/05/08 15:05,18,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
663,1,705,52,49,2017/05/08 16:05,2017/05/08 17:35,18,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
395,1,342,49,60,2017/05/08 18:35,2017/05/08 21:10,18,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
342,1,395,60,78,2017/05/08 21:55,2017/05/08 22:50,18,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
325,0,-1,49,14,2017/05/05 10:00,2017/05/05 11:20,109,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
285,0,-1,14,49,2017/05/05 12:20,2017/05/05 13:40,109,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
241,1,-1,49,57,2017/05/05 15:00,2017/05/05 16:45,109,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1282,1,-1,57,49,2017/05/05 17:45,2017/05/05 19:35,109,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2338,0,-1,49,11,2017/05/05 21:00,2017/05/05 23:30,109,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
2343,0,-1,11,49,2017/05/06 06:30,2017/05/06 08:55,109,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1163,1,-1,49,34,2017/05/06 11:10,2017/05/06 13:15,109,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1179,1,-1,34,49,2017/05/06 14:00,2017/05/06 16:00,109,0,1,0,1,,0,0,,1.0,1200.0,,1,0,0,0
655,1,673,49,66,2017/05/06 17:35,2017/05/06 19:00,109,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
673,1,655,66,25,2017/05/06 20:00,2017/05/06 22:25,109,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1566,1,-1,25,63,2017/05/07 06:25,2017/05/07 08:55,109,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
545,1,-1,63,49,2017/05/07 10:00,2017/05/07 10:50,109,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1206,1,-1,49,48,2017/05/07 12:00,2017/05/07 14:40,109,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1219,1,-1,48,49,2017/05/07 15:40,2017/05/07 18:25,109,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
331,0,-1,49,17,2017/05/07 19:55,2017/05/07 23:00,109,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
292,0,-1,17,49,2017/05/08 09:00,2017/05/08 11:55,109,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
2159,1,2162,49,73,2017/05/08 13:05,2017/05/08 15:20,109,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2162,1,2159,73,46,2017/05/08 16:10,2017/05/08 17:20,109,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2170,1,2161,46,73,2017/05/08 18:35,2017/05/08 19:45,109,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2161,1,2170,73,49,2017/05/08 20:30,2017/05/08 22:35,109,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
258,1,-1,50,62,2017/05/05 11:35,2017/05/05 12:55,83,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
