2098,1,2094,38,61,2017/05/08 14:45,2017/05/08 16:15,81,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1787,1,-1,61,62,2017/05/08 19:30,2017/05/08 21:00,81,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1798,1,-1,62,61,2017/05/08 22:00,2017/05/08 23:40,81,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1269,1,-1,50,62,2017/05/08 08:00,2017/05/08 09:25,111,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1281,1,-1,62,50,2017/05/08 10:30,2017/05/08 11:55,111,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
413,1,422,50,57,2017/05/08 12:45,2017/05/08 14:10,111,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
422,1,413,57,79,2017/05/08 15:10,2017/05/08 17:30,111,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
552,1,505,79,52,2017/05/08 18:15,2017/05/08 21:05,111,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
505,1,552,52,49,2017/05/08 22:10,2017/05/08 23:40,111,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
468,0,-1,24,50,2017/05/08 09:15,2017/05/08 19:00,21,0,0,0,0,,0,0,,2.0,0.0,,0,0,0,0
2011,1,1999,36,52,2017/05/08 06:35,2017/05/08 08:35,128,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1999,1,2011,52,76,2017/05/08 09:35,2017/05/08 12:25,128,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2051,1,2055,76,54,2017/05/08 13:45,2017/05/08 15:45,128,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2055,1,2051,54,32,2017/05/08 16:45,2017/05/08 19:05,128,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2142,1,-1,32,25,2017/05/08 22:00,2017/05/09 00:25,128,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2122,1,-1,25,32,2017/05/08 06:45,2017/05/08 09:25,142,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2059,1,2063,32,54,2017/05/08 12:05,2017/05/08 14:00,142,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2063,1,2059,54,76,2017/05/08 14:45,2017/05/08 16:40,142,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1995,1,2003,76,52,2017/05/08 17:25,2017/05/08 20:30,142,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2003,1,1995,52,36,2017/05/08 21:35,2017/05/08 23:50,142,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1277,1,-1,49,68,2017/05/08 08:20,2017/05/08 10:30,125,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1713,1,-1,68,52,2017/05/08 11:25,2017/05/08 13:50,125,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
460,1,472,77,57,2017/05/08 09:05,2017/05/08 11:50,1,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
472,1,460,57,49,2017/05/08 13:00,2017/05/08 15:00,1,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1042,1,-1,49,42,2017/05/08 16:35,2017/05/08 18:45,1,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1897,1,-1,42,25,2017/05/08 20:25,2017/05/09 00:10,1,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
679,1,693,49,32,2017/05/08 09:40,2017/05/08 11:30,71,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
693,1,679,32,30,2017/05/08 12:50,2017/05/08 14:50,71,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
698,1,708,30,32,2017/05/08 16:00,2017/05/08 17:45,71,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
708,1,698,32,49,2017/05/08 18:35,2017/05/08 20:15,71,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
498,1,-1,49,25,2017/05/08 21:30,2017/05/09 00:20,71,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
528,1,-1,49,25,2017/05/08 11:00,2017/05/08 13:50,25,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
646,1,-1,25,36,2017/05/08 15:20,2017/05/08 18:40,25,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
633,1,-1,36,25,2017/05/08 19:40,2017/05/08 23:05,25,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1453,0,-1,50,3,2017/05/08 09:15,2017/05/08 23:55,138,0,0,0,0,,0,0,,2.0,0.0,,0,0,0,0
522,1,-1,25,49,2017/05/08 06:45,2017/05/08 09:55,86,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
865,1,829,49,38,2017/05/08 11:05,2017/05/08 12:45,86,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
829,1,865,38,43,2017/05/08 13:55,2017/05/08 16:05,86,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
902,1,917,43,38,2017/05/08 17:00,2017/05/08 19:00,86,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
917,1,902,38,49,2017/05/08 20:00,2017/05/08 21:35,86,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
794,1,-1,25,62,2017/05/08 08:35,2017/05/08 10:55,23,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
721,1,-1,62,25,2017/05/08 11:55,2017/05/08 14:10,23,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
541,1,-1,25,49,2017/05/08 16:10,2017/05/08 19:05,23,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
598,1,-1,49,25,2017/05/08 07:00,2017/05/08 09:50,2,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
565,1,-1,25,49,2017/05/08 10:55,2017/05/08 14:00,2,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
537,1,-1,49,25,2017/05/08 15:00,2017/05/08 17:50,2,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
739,1,-1,25,50,2017/05/08 18:55,2017/05/08 21:45,2,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1195,1,-1,49,72,2017/05/08 07:35,2017/05/08 10:25,28,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1158,1,-1,72,49,2017/05/08 11:35,2017/05/08 14:20,28,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2080,1,2068,27,38,2017/05/08 07:35,2017/05/08 09:35,89,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2068,1,2080,38,61,2017/05/08 10:35,2017/05/08 12:10,89,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
595,1,-1,61,25,2017/05/08 13:15,2017/05/08 16:15,89,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
562,1,-1,25,61,2017/05/08 17:15,2017/05/08 20:15,89,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2239,1,-1,27,31,2017/05/08 07:05,2017/05/08 10:10,52,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2219,1,-1,31,27,2017/05/08 11:15,2017/05/08 14:25,52,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1865,1,-1,27,36,2017/05/08 17:45,2017/05/08 21:05,52,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1579,1,-1,36,52,2017/05/08 22:05,2017/05/09 00:10,52,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
741,1,-1,50,25,2017/05/08 10:00,2017/05/08 12:50,27,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
748,1,-1,25,50,2017/05/08 13:50,2017/05/08 16:40,27,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2209,1,2204,27,52,2017/05/08 10:30,2017/05/08 12:30,137,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2204,1,2209,52,42,2017/05/08 13:30,2017/05/08 16:35,137,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2221,1,2223,42,52,2017/05/08 17:30,2017/05/08 20:25,137,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2223,1,2221,52,27,2017/05/08 21:25,2017/05/08 23:40,137,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1480,0,853,52,49,2017/05/08 08:05,2017/05/08 09:35,11,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
853,0,1480,49,21,2017/05/08 10:35,2017/05/08 14:50,11,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
880,0,1484,21,49,2017/05/08 15:50,2017/05/08 20:10,11,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1484,0,880,49,52,2017/05/08 21:10,2017/05/08 22:40,11,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
2247,1,-1,52,36,2017/05/08 07:05,2017/05/08 09:20,61,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2243,1,-1,36,52,2017/05/08 10:25,2017/05/08 12:30,61,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2318,1,2306,52,46,2017/05/08 13:35,2017/05/08 15:55,61,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2306,1,2318,46,45,2017/05/08 16:55,2017/05/08 18:25,61,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2309,1,2312,45,46,2017/05/08 19:10,2017/05/08 20:30,61,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2312,1,2309,46,52,2017/05/08 21:35,2017/05/08 23:45,61,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1881,1,-1,52,31,2017/05/08 09:10,2017/05/08 11:20,60,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1900,1,-1,31,52,2017/05/08 12:35,2017/05/08 14:45,60,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
637,1,-1,52,25,2017/05/08 18:00,2017/05/08 20:20,60,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
683,1,-1,25,52,2017/05/08 21:35,2017/05/08 23:45,60,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
729,1,-1,25,50,2017/05/08 06:40,2017/05/08 09:40,114,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
957,1,969,50,57,2017/05/08 10:30,2017/05/08 11:55,114,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
969,1,957,57,44,2017/05/08 12:55,2017/05/08 15:25,114,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
939,1,1022,44,57,2017/05/08 16:10,2017/05/08 18:30,114,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1022,1,939,57,50,2017/05/08 19:30,2017/05/08 21:00,114,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
750,0,-1,61,11,2017/05/08 08:30,2017/05/08 11:00,87,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
809,0,-1,11,61,2017/05/08 11:55,2017/05/08 14:25,87,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1647,1,-1,61,72,2017/05/08 17:20,2017/05/08 20:10,87,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1678,1,-1,72,61,2017/05/08 21:10,2017/05/08 23:55,87,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1569,1,-1,49,53,2017/05/08 07:55,2017/05/08 09:35,42,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1572,1,-1,53,49,2017/05/08 10:35,2017/05/08 12:00,42,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1749,1,1752,49,32,2017/05/08 13:05,2017/05/08 14:55,42,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1752,1,1749,32,70,2017/05/08 15:50,2017/05/08 17:40,42,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1726,1,1731,70,32,2017/05/08 18:45,2017/05/08 20:25,42,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1731,1,1726,32,49,2017/05/08 21:25,2017/05/08 22:55,42,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
873,1,-1,49,46,2017/05/08 08:35,2017/05/08 11:25,49,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
877,1,-1,46,49,2017/05/08 12:30,2017/05/08 15:20,49,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1407,0,-1,49,6,2017/05/08 16:50,2017/05/08 18:45,49,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1414,0,-1,6,49,2017/05/08 19:45,2017/05/08 21:25,49,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1976,1,1987,50,27,2017/05/08 11:00,2017/05/08 13:40,78,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1987,1,1976,27,76,2017/05/08 14:40,2017/05/08 16:20,78,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1967,1,1974,76,27,2017/05/08 17:10,2017/05/08 18:50,78,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1974,1,1967,27,50,2017/05/08 20:00,2017/05/08 22:45,78,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1132,1,1144,50,35,2017/05/08 08:15,2017/05/08 09:45,66,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1144,1,1132,35,34,2017/05/08 10:30,2017/05/08 11:50,66,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1104,1,1113,34,35,2017/05/08 12:40,2017/05/08 13:55,66,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1113,1,1104,35,50,2017/05/08 14:40,2017/05/08 16:10,66,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1110,1,-1,50,36,2017/05/08 17:30,2017/05/08 18:55,66,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1873,1,-1,36,27,2017/05/08 20:15,2017/05/08 23:20,66,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1216,1,1221,67,33,2017/05/08 08:05,2017/05/08 09:30,127,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1221,1,1216,33,49,2017/05/08 10:15,2017/05/08 12:00,127,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1066,0,-1,49,16,2017/05/08 13:15,2017/05/08 16:40,127,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1059,0,-1,16,49,2017/05/08 17:40,2017/05/08 20:55,127,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1715,1,1721,27,46,2017/05/08 07:50,2017/05/08 09:50,4,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1721,1,1715,46,67,2017/05/08 11:05,2017/05/08 12:35,4,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1707,1,1718,67,46,2017/05/08 13:40,2017/05/08 15:15,4,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1718,1,1707,46,27,2017/05/08 16:15,2017/05/08 18:10,4,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1747,1,-1,27,67,2017/05/08 19:05,2017/05/08 21:45,4,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2031,1,2013,61,59,2017/05/08 09:40,2017/05/08 11:20,113,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2013,1,2031,59,78,2017/05/08 12:25,2017/05/08 14:35,113,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2014,1,2017,78,59,2017/05/08 15:25,2017/05/08 17:25,113,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2017,1,2014,59,61,2017/05/08 18:30,2017/05/08 20:15,113,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1240,0,1213,22,52,2017/05/08 09:20,2017/05/08 14:10,100,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1213,0,1240,52,46,2017/05/08 15:10,2017/05/08 17:30,100,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
2280,1,2281,46,57,2017/05/08 19:35,2017/05/08 21:25,100,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2281,1,2280,57,61,2017/05/08 22:25,2017/05/08 23:55,100,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2279,1,2275,61,57,2017/05/08 08:10,2017/05/08 09:45,112,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2275,1,2279,57,46,2017/05/08 10:45,2017/05/08 12:40,112,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1226,0,1235,46,52,2017/05/08 14:10,2017/05/08 16:35,112,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1235,0,1226,52,22,2017/05/08 18:00,2017/05/08 23:00,112,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1319,0,1366,78,52,2017/05/08 09:45,2017/05/08 11:55,118,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1366,0,1319,52,15,2017/05/08 12:55,2017/05/08 15:10,118,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1344,0,1309,15,49,2017/05/08 16:20,2017/05/08 17:40,118,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1309,0,1344,49,27,2017/05/08 19:20,2017/05/08 22:15,118,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1323,0,1331,27,49,2017/05/08 10:05,2017/05/08 13:00,97,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1331,0,1323,49,15,2017/05/08 14:00,2017/05/08 15:20,97,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1382,0,1345,15,52,2017/05/08 16:15,2017/05/08 18:25,97,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1345,0,1382,52,78,2017/05/08 19:25,2017/05/08 21:30,97,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1601,1,-1,61,66,2017/05/08 07:00,2017/05/08 08:25,110,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1611,1,-1,66,61,2017/05/08 09:10,2017/05/08 10:45,110,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1492,0,-1,61,12,2017/05/08 11:30,2017/05/08 14:15,110,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1493,0,-1,12,61,2017/05/08 15:15,2017/05/08 18:00,110,0,0,0,0,,0,0,,1.5,0.0,,0,0,0,0
1725,1,1689,52,38,2017/05/08 13:20,2017/05/08 14:55,119,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1689,1,1725,38,48,2017/05/08 16:05,2017/05/08 18:15,119,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1716,1,1719,48,38,2017/05/08 19:15,2017/05/08 21:25,119,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1719,1,1716,38,52,2017/05/08 22:30,2017/05/08 23:45,119,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1905,1,-1,61,31,2017/05/08 09:30,2017/05/08 10:55,62,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1877,1,-1,31,61,2017/05/08 11:55,2017/05/08 13:10,62,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1682,1,-1,61,68,2017/05/08 15:10,2017/05/08 17:20,62,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1691,1,-1,68,61,2017/05/08 18:10,2017/05/08 20:10,62,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1782,1,1764,61,32,2017/05/08 07:45,2017/05/08 09:20,79,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1764,1,1782,32,67,2017/05/08 10:15,2017/05/08 11:40,79,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1767,1,1774,67,32,2017/05/08 13:05,2017/05/08 14:35,79,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1774,1,1767,32,61,2017/05/08 15:30,2017/05/08 16:55,79,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2156,1,2149,61,37,2017/05/08 08:10,2017/05/08 10:15,51,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2149,1,2156,37,43,2017/05/08 11:15,2017/05/08 13:10,51,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2286,1,2293,43,37,2017/05/08 14:25,2017/05/08 16:05,51,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2293,1,2286,37,61,2017/05/08 17:05,2017/05/08 19:10,51,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2184,1,2176,52,27,2017/05/08 07:35,2017/05/08 09:40,139,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2176,1,2184,27,75,2017/05/08 10:40,2017/05/08 14:55,139,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2168,1,2180,75,27,2017/05/08 16:05,2017/05/08 19:45,139,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2180,1,2168,27,52,2017/05/08 21:10,2017/05/08 23:10,139,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1740,1,-1,67,52,2017/05/08 08:45,2017/05/08 11:00,34,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1660,1,-1,52,68,2017/05/08 14:10,2017/05/08 16:35,34,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1705,1,-1,68,52,2017/05/08 17:20,2017/05/08 19:30,34,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1730,1,-1,52,67,2017/05/08 20:30,2017/05/08 22:55,34,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1736,1,1733,52,67,2017/05/08 07:55,2017/05/08 10:25,32,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
1733,1,1736,67,74,2017/05/08 11:25,2017/05/08 13:05,32,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2254,1,2260,74,67,2017/05/08 14:10,2017/05/08 15:30,32,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
2260,1,2254,67,49,2017/05/08 16:35,2017/05/08 19:05,32,0,0,0,0,,0,0,,1.0,0.0,,0,0,0,0
