476,1,453,49,52,2017/05/06 13:10,2017/05/06 14:40,108,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
453,1,476,52,79,2017/05/06 15:40,2017/05/06 18:20,108,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
431,1,403,79,57,2017/05/06 19:15,2017/05/06 21:30,108,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
403,1,431,57,50,2017/05/06 22:30,2017/05/06 23:50,108,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1312,0,-1,50,22,2017/05/07 10:00,2017/05/07 14:45,108,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
196,0,207,22,49,2017/05/07 15:40,2017/05/07 20:10,108,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
207,0,196,49,37,2017/05/07 21:10,2017/05/07 23:20,108,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
270,1,-1,62,49,2017/05/06 15:20,2017/05/06 17:10,91,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
496,1,-1,49,25,2017/05/06 21:30,2017/05/07 00:20,91,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
2069,1,-1,25,61,2017/05/07 06:25,2017/05/07 09:20,91,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1802,1,1806,61,52,2017/05/07 10:30,2017/05/07 11:55,91,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1806,1,1802,52,60,2017/05/07 13:10,2017/05/07 15:05,91,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1501,0,1355,60,50,2017/05/07 16:05,2017/05/07 18:10,91,0,1,0,0,,0,1,,1.5,0.0,,0,0,0,0
1355,0,1501,50,21,2017/05/07 19:15,2017/05/07 23:30,91,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
464,1,480,79,49,2017/05/06 15:25,2017/05/06 18:55,126,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
480,1,464,49,36,2017/05/06 20:10,2017/05/06 21:20,126,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
1154,1,-1,36,50,2017/05/06 22:25,2017/05/07 00:05,126,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
608,1,617,50,32,2017/05/07 11:45,2017/05/07 13:15,126,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
617,1,608,32,30,2017/05/07 14:15,2017/05/07 16:15,126,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
626,1,634,30,32,2017/05/07 17:05,2017/05/07 18:50,126,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
634,1,626,32,50,2017/05/07 19:50,2017/05/07 21:20,126,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1062,0,-1,16,49,2017/05/06 17:40,2017/05/06 20:55,9,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
178,1,-1,49,32,2017/05/06 22:00,2017/05/06 23:45,9,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
1979,1,1954,32,57,2017/05/07 07:55,2017/05/07 09:25,9,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1954,1,1979,57,78,2017/05/07 10:25,2017/05/07 12:05,9,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1964,1,1970,78,57,2017/05/07 12:55,2017/05/07 14:35,9,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1970,1,1964,57,32,2017/05/07 15:35,2017/05/07 17:10,9,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
614,1,-1,32,25,2017/05/07 18:50,2017/05/07 21:05,9,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
622,1,-1,25,32,2017/05/07 22:10,2017/05/08 00:45,9,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1191,0,1488,16,50,2017/05/06 17:25,2017/05/06 20:50,57,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1488,0,1191,50,78,2017/05/06 21:50,2017/05/07 00:15,57,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
374,1,378,78,60,2017/05/07 08:45,2017/05/07 09:55,57,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
378,1,374,60,49,2017/05/07 10:50,2017/05/07 13:20,57,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
2215,1,-1,49,35,2017/05/07 14:20,2017/05/07 15:55,57,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
2199,1,-1,35,49,2017/05/07 16:40,2017/05/07 18:00,57,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
232,1,-1,49,62,2017/05/07 19:00,2017/05/07 20:45,57,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
248,1,-1,62,49,2017/05/07 21:45,2017/05/07 23:35,57,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
238,0,-1,16,49,2017/05/06 14:20,2017/05/06 17:30,58,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
394,1,341,49,60,2017/05/06 18:35,2017/05/06 21:10,58,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
341,1,394,60,78,2017/05/06 21:55,2017/05/06 22:50,58,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1473,0,1160,78,50,2017/05/07 08:40,2017/05/07 11:45,58,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1160,0,1473,50,16,2017/05/07 12:50,2017/05/07 16:10,58,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1183,0,1490,16,50,2017/05/07 17:10,2017/05/07 20:50,58,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1490,0,1183,50,78,2017/05/07 21:50,2017/05/08 00:15,58,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1863,1,-1,27,36,2017/05/06 17:45,2017/05/06 21:05,102,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1577,1,-1,36,52,2017/05/06 22:05,2017/05/07 00:10,102,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1693,1,-1,52,68,2017/05/07 07:45,2017/05/07 10:10,102,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1290,1,-1,68,49,2017/05/07 11:15,2017/05/07 13:25,102,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
200,1,-1,49,62,2017/05/07 14:30,2017/05/07 16:15,102,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
188,1,-1,62,49,2017/05/07 17:20,2017/05/07 19:10,102,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2340,0,-1,49,11,2017/05/07 21:00,2017/05/07 23:30,102,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1271,1,-1,50,62,2017/05/06 14:25,2017/05/06 15:50,37,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1028,1,-1,62,36,2017/05/06 16:55,2017/05/06 19:35,37,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
987,1,-1,36,62,2017/05/06 20:35,2017/05/06 22:55,37,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
192,1,-1,62,49,2017/05/07 07:30,2017/05/07 09:20,37,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
336,1,398,49,60,2017/05/07 12:10,2017/05/07 14:40,37,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
398,1,336,60,76,2017/05/07 15:25,2017/05/07 17:20,37,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
350,1,355,76,60,2017/05/07 18:05,2017/05/07 20:05,37,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
355,1,350,60,49,2017/05/07 21:00,2017/05/07 23:25,37,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1148,1,-1,49,34,2017/05/06 18:10,2017/05/06 20:20,56,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
1099,1,-1,34,49,2017/05/06 21:05,2017/05/06 23:00,56,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1297,1,-1,49,62,2017/05/07 09:55,2017/05/07 11:45,56,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1300,1,-1,62,49,2017/05/07 13:15,2017/05/07 15:05,56,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
194,1,-1,49,62,2017/05/07 17:30,2017/05/07 19:15,56,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
209,1,-1,62,49,2017/05/07 20:20,2017/05/07 22:15,56,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1504,0,-1,12,50,2017/05/06 13:00,2017/05/06 15:50,95,0,1,0,1,,0,1,,1.5,0.0,,0,0,0,0
1536,1,1543,50,54,2017/05/07 11:40,2017/05/07 13:55,95,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1543,1,1536,54,77,2017/05/07 15:00,2017/05/07 17:15,95,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1534,1,1539,77,54,2017/05/07 18:00,2017/05/07 20:25,95,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1539,1,1534,54,50,2017/05/07 21:20,2017/05/07 23:25,95,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
578,1,-1,50,25,2017/05/06 16:00,2017/05/06 18:50,26,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
709,1,-1,25,49,2017/05/06 20:05,2017/05/06 23:15,26,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
204,1,-1,49,62,2017/05/07 08:55,2017/05/07 10:40,26,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
215,1,-1,62,49,2017/05/07 11:40,2017/05/07 13:30,26,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
532,1,-1,49,25,2017/05/07 15:00,2017/05/07 17:50,26,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
743,1,-1,25,50,2017/05/07 18:55,2017/05/07 21:45,26,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1393,0,1347,78,49,2017/05/06 13:25,2017/05/06 16:25,8,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1347,0,1393,49,22,2017/05/06 17:50,2017/05/06 22:10,8,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
268,0,221,22,49,2017/05/07 08:55,2017/05/07 13:15,8,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
221,0,268,49,27,2017/05/07 14:15,2017/05/07 17:15,8,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
581,1,-1,27,49,2017/05/07 20:35,2017/05/07 23:20,8,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2137,1,-1,52,30,2017/05/06 18:10,2017/05/06 20:20,75,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2131,1,-1,30,52,2017/05/06 21:10,2017/05/06 23:15,75,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1587,1,-1,52,36,2017/05/07 10:35,2017/05/07 13:05,75,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1091,1,-1,36,50,2017/05/07 14:10,2017/05/07 15:40,75,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1603,1,-1,50,62,2017/05/07 16:30,2017/05/07 17:55,75,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
222,1,-1,62,49,2017/05/07 19:00,2017/05/07 21:00,75,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
387,1,388,78,54,2017/05/06 13:10,2017/05/06 14:20,117,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
388,1,387,54,50,2017/05/06 15:05,2017/05/06 17:15,117,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1268,1,-1,50,62,2017/05/07 08:00,2017/05/07 09:25,117,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1280,1,-1,62,50,2017/05/07 10:30,2017/05/07 11:55,117,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
412,1,421,50,57,2017/05/07 12:45,2017/05/07 14:10,117,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
421,1,412,57,79,2017/05/07 15:10,2017/05/07 17:30,117,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
513,1,514,79,52,2017/05/07 18:15,2017/05/07 21:05,117,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
514,1,513,52,49,2017/05/07 22:10,2017/05/07 23:40,117,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1942,1,1915,79,52,2017/05/06 13:35,2017/05/06 16:15,53,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1915,1,1942,52,32,2017/05/06 17:30,2017/05/06 19:25,53,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1919,1,1921,32,52,2017/05/07 09:20,2017/05/07 10:50,53,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1921,1,1919,52,79,2017/05/07 11:50,2017/05/07 14:40,53,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
465,1,481,79,49,2017/05/07 15:25,2017/05/07 19:05,53,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
481,1,465,49,36,2017/05/07 20:10,2017/05/07 21:20,53,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1123,1,-1,36,50,2017/05/07 22:25,2017/05/08 00:05,53,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
242,1,-1,49,57,2017/05/06 15:00,2017/05/06 16:45,18,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1283,1,-1,57,49,2017/05/06 17:45,2017/05/06 19:35,18,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
2339,0,-1,49,11,2017/05/06 21:00,2017/05/06 23:30,18,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
2344,0,-1,11,49,2017/05/07 06:30,2017/05/07 08:55,18,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1164,1,-1,49,34,2017/05/07 11:10,2017/05/07 13:15,18,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1180,1,-1,34,49,2017/05/07 14:00,2017/05/07 15:55,18,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
806,0,-1,49,11,2017/05/07 17:50,2017/05/07 20:20,18,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
762,0,-1,11,49,2017/05/07 21:20,2017/05/07 23:35,18,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
655,1,673,49,66,2017/05/06 17:35,2017/05/06 19:00,109,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
673,1,655,66,25,2017/05/06 20:00,2017/05/06 22:25,109,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1566,1,-1,25,63,2017/05/07 06:25,2017/05/07 08:55,109,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
545,1,-1,63,49,2017/05/07 10:00,2017/05/07 10:50,109,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1206,1,-1,49,48,2017/05/07 12:00,2017/05/07 14:40,109,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1219,1,-1,48,49,2017/05/07 15:40,2017/05/07 18:25,109,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
331,0,-1,49,17,2017/05/07 19:55,2017/05/07 23:00,109,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1927,1,1923,67,26,2017/05/06 12:15,2017/05/06 14:45,83,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1923,1,1927,26,77,2017/05/06 15:35,2017/05/06 17:40,83,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1530,1,1518,77,60,2017/05/06 18:40,2017/05/06 20:40,83,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1518,1,1530,60,52,2017/05/06 21:30,2017/05/06 23:25,83,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2189,1,-1,52,67,2017/05/07 08:25,2017/05/07 10:50,83,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2193,1,-1,67,52,2017/05/07 12:00,2017/05/07 14:20,83,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2249,1,-1,52,44,2017/05/07 16:10,2017/05/07 19:05,83,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2258,1,-1,44,52,2017/05/07 19:50,2017/05/07 22:25,83,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1435,0,-1,50,6,2017/05/06 18:25,2017/05/06 19:45,38,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1395,0,-1,6,50,2017/05/06 20:45,2017/05/06 22:10,38,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
260,1,-1,50,62,2017/05/07 11:35,2017/05/07 12:55,38,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1200,1,-1,62,36,2017/05/07 14:05,2017/05/07 16:30,38,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1892,1,-1,36,67,2017/05/07 17:40,2017/05/07 19:55,38,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1574,1,-1,67,32,2017/05/07 21:25,2017/05/07 23:00,38,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1635,1,1638,50,38,2017/05/06 14:35,2017/05/06 16:15,39,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1638,1,1635,38,71,2017/05/06 17:25,2017/05/06 19:05,39,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1634,1,1637,71,38,2017/05/06 19:50,2017/05/06 21:25,39,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1637,1,1634,38,50,2017/05/06 22:25,2017/05/06 23:50,39,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
408,1,416,50,57,2017/05/07 07:50,2017/05/07 09:15,39,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
416,1,408,57,76,2017/05/07 10:15,2017/05/07 12:35,39,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
418,1,423,76,57,2017/05/07 13:20,2017/05/07 15:55,39,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
423,1,418,57,50,2017/05/07 16:55,2017/05/07 18:20,39,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
1593,1,-1,50,41,2017/05/07 19:05,2017/05/07 21:10,39,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1581,1,-1,41,50,2017/05/07 21:55,2017/05/07 23:55,39,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1357,0,1361,22,49,2017/05/06 08:55,2017/05/06 13:15,14,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1361,0,1357,49,78,2017/05/06 14:15,2017/05/06 17:15,14,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1551,1,1553,78,58,2017/05/06 18:45,2017/05/06 20:35,14,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1553,1,1551,58,49,2017/05/06 21:20,2017/05/06 22:55,14,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
567,1,-1,49,27,2017/05/07 08:50,2017/05/07 11:40,14,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
263,0,265,27,49,2017/05/07 14:05,2017/05/07 16:45,14,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
265,0,263,49,22,2017/05/07 17:45,2017/05/07 22:10,14,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
2005,1,1989,77,27,2017/05/06 16:30,2017/05/06 18:35,123,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1989,1,2005,27,32,2017/05/06 20:05,2017/05/06 22:25,123,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1983,1,1958,32,27,2017/05/07 08:55,2017/05/07 11:10,123,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1958,1,1983,27,77,2017/05/07 12:45,2017/05/07 15:00,123,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2006,1,1990,77,27,2017/05/07 16:30,2017/05/07 18:35,123,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1990,1,2006,27,32,2017/05/07 20:05,2017/05/07 22:25,123,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1373,0,-1,50,16,2017/05/06 16:40,2017/05/06 20:15,122,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1346,0,-1,16,50,2017/05/06 21:15,2017/05/07 00:35,122,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
320,1,279,50,60,2017/05/07 08:05,2017/05/07 10:10,122,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
279,1,320,60,79,2017/05/07 11:00,2017/05/07 12:30,122,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1943,1,1916,79,52,2017/05/07 13:35,2017/05/07 16:15,122,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1916,1,1943,52,32,2017/05/07 17:30,2017/05/07 19:25,122,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1185,0,-1,9,49,2017/05/06 18:20,2017/05/06 21:40,107,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1293,1,-1,49,66,2017/05/07 06:50,2017/05/07 08:25,107,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1256,1,-1,66,49,2017/05/07 09:20,2017/05/07 10:50,107,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1045,1,-1,49,31,2017/05/07 11:55,2017/05/07 13:25,107,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
1063,1,-1,31,49,2017/05/07 14:30,2017/05/07 15:55,107,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
935,1,952,49,38,2017/05/07 17:05,2017/05/07 18:50,107,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
952,1,935,38,75,2017/05/07 20:05,2017/05/08 00:25,107,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
934,1,951,49,38,2017/05/06 17:05,2017/05/06 18:50,68,0,0,1,0,,1,1,,1.0,0.0,,0,0,0,0
951,1,934,38,75,2017/05/06 20:05,2017/05/07 00:25,68,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
976,1,978,75,37,2017/05/07 10:20,2017/05/07 14:00,68,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
978,1,976,37,50,2017/05/07 15:15,2017/05/07 17:15,68,0,1,0,0,,0,1,,1.0,0.0,,0,0,0,0
1428,0,-1,50,6,2017/05/07 18:25,2017/05/07 19:45,68,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1396,0,-1,6,50,2017/05/07 20:45,2017/05/07 22:10,68,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
970,1,982,75,38,2017/05/06 07:55,2017/05/06 11:45,67,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
982,1,970,38,49,2017/05/06 12:45,2017/05/06 14:15,67,0,0,0,1,,0,0,,1.0,0.0,,0,0,0,0
1368,0,-1,49,10,2017/05/06 15:55,2017/05/06 18:45,67,1,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1383,0,-1,10,49,2017/05/06 19:45,2017/05/06 22:40,67,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
678,1,692,49,32,2017/05/07 09:40,2017/05/07 11:30,67,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
692,1,678,32,30,2017/05/07 12:50,2017/05/07 14:50,67,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
706,1,650,30,32,2017/05/07 16:00,2017/05/07 17:45,67,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
650,1,706,32,49,2017/05/07 18:35,2017/05/07 20:15,67,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1450,0,-1,11,61,2017/05/06 17:10,2017/05/06 19:30,85,0,0,0,1,,0,1,,1.5,0.0,,0,0,0,0
1260,0,-1,61,7,2017/05/07 09:10,2017/05/07 10:45,85,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
1397,0,-1,7,32,2017/05/07 12:00,2017/05/07 14:30,85,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1436,0,-1,32,7,2017/05/07 16:30,2017/05/07 19:00,85,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1339,0,-1,7,61,2017/05/07 20:00,2017/05/07 21:40,85,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1376,0,1496,21,50,2017/05/06 08:00,2017/05/06 12:40,116,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1496,0,1376,50,60,2017/05/06 14:05,2017/05/06 16:10,116,0,0,0,0,,0,1,,1.5,0.0,,0,0,0,0
1788,1,1789,60,52,2017/05/06 17:10,2017/05/06 18:55,116,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1789,1,1788,52,61,2017/05/06 20:10,2017/05/06 21:30,116,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
2085,1,2089,61,38,2017/05/07 07:10,2017/05/07 08:45,116,0,0,1,0,,0,1,,1.0,0.0,,0,0,0,0
2089,1,2085,38,30,2017/05/07 09:45,2017/05/07 11:20,116,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2093,1,2097,30,38,2017/05/07 12:15,2017/05/07 13:45,116,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2097,1,2093,38,61,2017/05/07 14:45,2017/05/07 16:15,116,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
1646,1,-1,61,72,2017/05/07 17:20,2017/05/07 20:10,116,1,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
1679,1,-1,72,61,2017/05/07 21:10,2017/05/07 23:55,116,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
550,1,-1,25,49,2017/05/06 16:10,2017/05/06 19:05,22,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
306,0,-1,49,24,2017/05/06 21:50,2017/05/07 07:15,22,0,0,1,0,,0,1,,2.0,0.0,,0,0,0,0
316,0,-1,24,49,2017/05/07 09:15,2017/05/07 18:55,22,0,1,0,0,,0,1,,2.0,0.0,,0,0,0,0
297,0,-1,49,23,2017/05/07 22:00,2017/05/08 07:15,22,0,0,0,0,,0,1,,2.0,0.0,,0,0,0,0
343,0,-1,49,1,2017/05/06 21:40,2017/05/07 09:40,20,0,0,1,0,,0,1,,2.0,0.0,,0,0,0,0
424,0,-1,1,49,2017/05/07 16:55,2017/05/08 06:10,20,0,0,0,0,,0,1,,2.0,0.0,,0,0,0,0
848,1,859,49,37,2017/05/06 11:35,2017/05/06 13:55,64,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
859,1,848,37,45,2017/05/06 14:55,2017/05/06 17:10,64,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
843,1,851,45,37,2017/05/06 17:55,2017/05/06 19:45,64,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
851,1,843,37,49,2017/05/06 20:50,2017/05/06 23:00,64,0,0,0,1,,0,1,,1.0,0.0,,0,0,0,0
611,0,-1,49,8,2017/05/07 08:50,2017/05/07 12:45,64,0,0,1,0,,0,1,,1.5,0.0,,0,0,0,0
689,0,-1,8,49,2017/05/07 13:55,2017/05/07 18:05,64,0,1,0,0,,0,1,,1.5,0.0,,0,0,0,0
1036,1,-1,49,31,2017/05/07 19:05,2017/05/07 20:30,64,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
990,1,-1,31,49,2017/05/07 22:00,2017/05/07 23:20,64,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
2023,1,2025,77,37,2017/05/06 14:25,2017/05/06 17:35,136,0,0,0,0,,0,1,,1.0,0.0,,0,0,0,0
